country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Haiti,West,Ganthier,18.57,-72.031,sum,flood.date,2010-06-25T00:00:00,66.0
Haiti,West,Anse a Galets,18.8694,-73.0791,sum,flood.date,2010-06-25T00:00:00,11.0
Haiti,West,Pointe a Raquette,18.8938,-73.1251,sum,flood.date,2010-06-25T00:00:00,4.0
Haiti,South-East,Jacmel,18.2324,-72.5446,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,South-East,Bainet,18.1841,-72.7175,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,North,Cap-Haitien,19.7409,-72.1826,sum,flood.date,2010-06-25T00:00:00,6.0
Haiti,North,Borgne,19.8269,-72.5019,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,North,Port-Margot,19.8157,-72.4839,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,North-East,Caracol,19.6911,-72.0449,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,Artibonite,Gonaives,19.4206,-72.6271,sum,flood.date,2010-06-25T00:00:00,49.0
Haiti,Artibonite,L'Estere,19.3687,-72.6836,sum,flood.date,2010-06-25T00:00:00,178.0
Haiti,Artibonite,Anse Rouge,19.5642,-72.9219,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,Artibonite,Saint-Marc,19.1618,-72.7559,sum,flood.date,2010-06-25T00:00:00,12.0
Haiti,Artibonite,Grande Saline,19.279,-72.7692,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,Artibonite,Desdunes,19.3214,-72.7071,sum,flood.date,2010-06-25T00:00:00,172.0
Haiti,Centre,Thomonde,18.8751,-71.9312,sum,flood.date,2010-06-25T00:00:00,196.0
Haiti,Centre,Belladere,18.8795,-71.903,sum,flood.date,2010-06-25T00:00:00,22.0
Haiti,Centre,Cerca La Source,19.2161,-71.6912,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,South,Les Cayes,18.192,-73.7427,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,South,Torbeck,18.1538,-73.8157,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,South,Camp-Perrin,18.311,-73.8471,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,South,Ile a Vache,18.0832,-73.616,sum,flood.date,2010-06-25T00:00:00,39.0
Haiti,South,Saint Jean du Sud,18.073,-73.8101,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,South,Aquin,18.2691,-73.3897,sum,flood.date,2010-06-25T00:00:00,3.0
Haiti,Grande'Anse,Jeremie,18.6322,-74.1032,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,Grande'Anse,Abricots,18.6501,-74.2851,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,Grande'Anse,Dame Marie,18.5424,-74.4333,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,Grande'Anse,Corail,18.5311,-73.916,sum,flood.date,2010-06-25T00:00:00,3.0
Haiti,Grande'Anse,Roseaux,18.6007,-74.0003,sum,flood.date,2010-06-25T00:00:00,5.0
Haiti,North-West,La Tortue,20.0493,-72.9331,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,North-West,Saint-Louis du Nord,19.919,-72.6726,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,North-West,Anse-a-Foleur,19.8966,-72.6288,sum,flood.date,2010-06-25T00:00:00,2.0
Haiti,Nippes,Miragoane,18.4121,-73.0551,sum,flood.date,2010-06-25T00:00:00,62.0
Haiti,Nippes,Anse-a-Veau,18.5042,-73.3418,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,Nippes,Baraderes,18.5042,-73.5821,sum,flood.date,2010-06-25T00:00:00,1.0
Haiti,West,Petit-Goave,18.4229,-72.9861,sum,flood.date,2007-12-11T00:00:00,5.0
Haiti,West,Croix-Des-Bouquets,18.6569,-72.32,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,West,Thomazeau,18.6328,-72.0913,sum,flood.date,2007-12-11T00:00:00,89.0
Haiti,West,Ganthier,18.5769,-72.0419,sum,flood.date,2007-12-11T00:00:00,154.0
Haiti,West,Pointe a Raquette,18.9522,-73.179,sum,flood.date,2007-12-11T00:00:00,2.0
Haiti,North,Cap-Haitien,19.7405,-72.1751,sum,flood.date,2007-12-11T00:00:00,2.0
Haiti,North,Port-Margot,19.818,-72.4862,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,North,Bas Limbe,19.7843,-72.3728,sum,flood.date,2007-12-11T00:00:00,2.0
Haiti,North-East,Caracol,19.6922,-72.0438,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,Artibonite,L'Estere,19.373,-72.6854,sum,flood.date,2007-12-11T00:00:00,248.0
Haiti,Artibonite,Anse Rouge,19.535,-72.859,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,Artibonite,Saint-Marc,19.2208,-72.7559,sum,flood.date,2007-12-11T00:00:00,58.0
Haiti,Artibonite,Grande Saline,19.2614,-72.7638,sum,flood.date,2007-12-11T00:00:00,11.0
Haiti,Artibonite,Desdunes,19.3234,-72.7069,sum,flood.date,2007-12-11T00:00:00,183.0
Haiti,Centre,Thomonde,18.8729,-71.9352,sum,flood.date,2007-12-11T00:00:00,66.0
Haiti,Centre,Belladere,18.8777,-71.902,sum,flood.date,2007-12-11T00:00:00,9.0
Haiti,South,Les Cayes,18.1965,-73.7348,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,South,Ile a Vache,18.0851,-73.6076,sum,flood.date,2007-12-11T00:00:00,82.0
Haiti,South,Aquin,18.2695,-73.389,sum,flood.date,2007-12-11T00:00:00,2.0
Haiti,South,Tiburon,18.2904,-74.3255,sum,flood.date,2007-12-11T00:00:00,6.0
Haiti,Grande'Anse,Jeremie,18.6322,-74.1032,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,Nippes,Miragoane,18.4141,-73.0542,sum,flood.date,2007-12-11T00:00:00,19.0
Haiti,Nippes,Baraderes,18.5042,-73.5821,sum,flood.date,2007-12-11T00:00:00,1.0
Haiti,West,Carrefour,18.5446,-72.4278,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,West,Gressier,18.5468,-72.5075,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,West,Leogane,18.4802,-72.6651,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,West,Petit-Goave,18.423,-72.9665,sum,flood.date,2005-10-19T00:00:00,7.0
Haiti,West,Grand-Goave,18.4323,-72.713,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,West,Croix-Des-Bouquets,18.6569,-72.3189,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,West,Thomazeau,18.6425,-72.138,sum,flood.date,2005-10-19T00:00:00,106.0
Haiti,West,Ganthier,18.5502,-72.0065,sum,flood.date,2005-10-19T00:00:00,28.0
Haiti,West,Pointe a Raquette,18.9533,-73.17,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,North,Cap-Haitien,19.7431,-72.204,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,North,Port-Margot,19.8175,-72.477,sum,flood.date,2005-10-19T00:00:00,14.0
Haiti,North-East,Terrier Rouge,19.6922,-71.8955,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,North-East,Caracol,19.6982,-72.0116,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,North-East,Mombin Crochu,19.3621,-71.9337,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,Artibonite,Gonaives,19.4043,-72.6757,sum,flood.date,2005-10-19T00:00:00,5.0
Haiti,Artibonite,L'Estere,19.3702,-72.6806,sum,flood.date,2005-10-19T00:00:00,236.0
Haiti,Artibonite,Anse Rouge,19.5768,-72.9488,sum,flood.date,2005-10-19T00:00:00,5.0
Haiti,Artibonite,Saint-Marc,19.2229,-72.7608,sum,flood.date,2005-10-19T00:00:00,29.0
Haiti,Artibonite,Dessalines,19.2206,-72.5468,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,Artibonite,Petite Riviere de l'Artibonite,19.2195,-72.5446,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,Artibonite,Grande Saline,19.271,-72.751,sum,flood.date,2005-10-19T00:00:00,37.0
Haiti,Artibonite,Desdunes,19.3202,-72.7082,sum,flood.date,2005-10-19T00:00:00,221.0
Haiti,Centre,Thomonde,18.8773,-71.927,sum,flood.date,2005-10-19T00:00:00,212.0
Haiti,Centre,Belladere,18.8792,-71.9021,sum,flood.date,2005-10-19T00:00:00,21.0
Haiti,South,Les Cayes,18.2302,-73.7595,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,South,Torbeck,18.1477,-73.8224,sum,flood.date,2005-10-19T00:00:00,4.0
Haiti,South,Camp-Perrin,18.311,-73.8464,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,South,Ile a Vache,18.0827,-73.6124,sum,flood.date,2005-10-19T00:00:00,57.0
Haiti,South,Saint Jean du Sud,18.0707,-73.809,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,South,Aquin,18.2661,-73.3912,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,Grande'Anse,Abricots,18.6531,-74.3135,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,Grande'Anse,Corail,18.5671,-73.8876,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,Grande'Anse,Roseaux,18.6027,-74.0098,sum,flood.date,2005-10-19T00:00:00,7.0
Haiti,Grande'Anse,Pestel,18.6232,-73.791,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,North-West,Port-de-Paix,19.8904,-72.9234,sum,flood.date,2005-10-19T00:00:00,16.0
Haiti,North-West,La Tortue,20.0386,-72.8915,sum,flood.date,2005-10-19T00:00:00,4.0
Haiti,North-West,Bassin Bleu,19.791,-72.8455,sum,flood.date,2005-10-19T00:00:00,1.0
Haiti,North-West,Anse-a-Foleur,19.8932,-72.6187,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,North-West,Jean Rabel,19.9198,-73.1068,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,Nippes,Miragoane,18.4157,-73.0577,sum,flood.date,2005-10-19T00:00:00,15.0
Haiti,Nippes,Petite Riviere de Nippes,18.4795,-73.2352,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,Nippes,Anse-a-Veau,18.4967,-73.3224,sum,flood.date,2005-10-19T00:00:00,3.0
Haiti,Nippes,Petit Trou de Nippes,18.512,-73.5585,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,Nippes,Baraderes,18.5233,-73.6495,sum,flood.date,2005-10-19T00:00:00,2.0
Haiti,West,Gressier,18.5461,-72.5161,sum,flood.date,2007-10-28T00:00:00,3.0
Haiti,West,Leogane,18.5446,-72.6299,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,West,Petit-Goave,18.4242,-72.9529,sum,flood.date,2007-10-28T00:00:00,5.0
Haiti,West,Grand-Goave,18.4312,-72.7096,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,West,Croix-Des-Bouquets,18.6569,-72.32,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,West,Thomazeau,18.6427,-72.1374,sum,flood.date,2007-10-28T00:00:00,75.0
Haiti,West,Ganthier,18.5489,-72.0054,sum,flood.date,2007-10-28T00:00:00,11.0
Haiti,West,Anse a Galets,18.795,-72.9073,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,West,Pointe a Raquette,18.9152,-73.197,sum,flood.date,2007-10-28T00:00:00,4.0
Haiti,South-East,Belle Anse,18.2489,-71.9487,sum,flood.date,2007-10-28T00:00:00,3.0
Haiti,North,Quartier Morin,19.7349,-72.1471,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,North,Limonade,19.7062,-72.0812,sum,flood.date,2007-10-28T00:00:00,12.0
Haiti,North,Acul du Nord,19.7506,-72.3335,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,North,Plaine du Nord,19.6383,-72.2728,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,North,Borgne,19.8269,-72.5019,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,North,Port-Margot,19.818,-72.4862,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,North,Bas Limbe,19.8045,-72.3907,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,North-East,Fort-Liberte,19.6675,-71.854,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,North-East,Ferrier,19.6709,-71.7844,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,North-East,Terrier Rouge,19.7102,-71.9382,sum,flood.date,2007-10-28T00:00:00,3.0
Haiti,North-East,Caracol,19.7109,-71.9641,sum,flood.date,2007-10-28T00:00:00,41.0
Haiti,Artibonite,Gonaives,19.4236,-72.6326,sum,flood.date,2007-10-28T00:00:00,168.0
Haiti,Artibonite,L'Estere,19.3761,-72.6876,sum,flood.date,2007-10-28T00:00:00,356.0
Haiti,Artibonite,Anse Rouge,19.5696,-72.9322,sum,flood.date,2007-10-28T00:00:00,5.0
Haiti,Artibonite,Saint-Marc,19.2261,-72.7597,sum,flood.date,2007-10-28T00:00:00,105.0
Haiti,Artibonite,Grande Saline,19.2737,-72.7425,sum,flood.date,2007-10-28T00:00:00,92.0
Haiti,Artibonite,Desdunes,19.334,-72.7241,sum,flood.date,2007-10-28T00:00:00,460.0
Haiti,Centre,Maissade,19.27,-72.2144,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,Centre,Thomonde,18.876,-71.9301,sum,flood.date,2007-10-28T00:00:00,205.0
Haiti,Centre,Lascahobas,18.8478,-71.9472,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,Centre,Belladere,18.8789,-71.9021,sum,flood.date,2007-10-28T00:00:00,21.0
Haiti,South,Les Cayes,18.1965,-73.7348,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,South,Ile a Vache,18.0848,-73.6156,sum,flood.date,2007-10-28T00:00:00,78.0
Haiti,South,Aquin,18.2688,-73.3836,sum,flood.date,2007-10-28T00:00:00,5.0
Haiti,Grande'Anse,Roseaux,18.6007,-73.9871,sum,flood.date,2007-10-28T00:00:00,3.0
Haiti,North-West,Port-de-Paix,19.9217,-72.8778,sum,flood.date,2007-10-28T00:00:00,5.0
Haiti,North-West,La Tortue,20.0246,-72.8141,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,North-West,Anse-a-Foleur,19.8932,-72.6187,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,Nippes,Miragoane,18.4127,-73.0581,sum,flood.date,2007-10-28T00:00:00,25.0
Haiti,Nippes,Petite Riviere de Nippes,18.4694,-73.1655,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,Nippes,Anse-a-Veau,18.5064,-73.3508,sum,flood.date,2007-10-28T00:00:00,1.0
Haiti,Nippes,Baraderes,18.5042,-73.5799,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,Nippes,Grand-Boucan,18.5581,-73.6416,sum,flood.date,2007-10-28T00:00:00,2.0
Haiti,West,Port-au-Prince,18.521,-72.366,sum,flood.date,2015-02-20T00:00:00,2.0
Haiti,West,Carrefour,18.523,-72.3784,sum,flood.date,2015-02-20T00:00:00,10.0
Haiti,West,Petit-Goave,18.4031,-73.0364,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,West,Thomazeau,18.6397,-72.1353,sum,flood.date,2015-02-20T00:00:00,117.0
Haiti,West,Ganthier,18.5709,-72.0313,sum,flood.date,2015-02-20T00:00:00,20.0
Haiti,West,Pointe a Raquette,18.9533,-73.17,sum,flood.date,2015-02-20T00:00:00,2.0
Haiti,North,Cap-Haitien,19.7394,-72.1785,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,North,Limonade,19.6899,-72.0662,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,North,Borgne,19.8269,-72.5019,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,North,Port-Margot,19.8168,-72.4851,sum,flood.date,2015-02-20T00:00:00,2.0
Haiti,North-East,Caracol,19.6914,-72.043,sum,flood.date,2015-02-20T00:00:00,3.0
Haiti,Artibonite,Gonaives,19.4219,-72.6321,sum,flood.date,2015-02-20T00:00:00,90.0
Haiti,Artibonite,L'Estere,19.3721,-72.6846,sum,flood.date,2015-02-20T00:00:00,218.0
Haiti,Artibonite,Anse Rouge,19.587,-72.9642,sum,flood.date,2015-02-20T00:00:00,6.0
Haiti,Artibonite,Saint-Marc,19.2162,-72.7153,sum,flood.date,2015-02-20T00:00:00,395.0
Haiti,Artibonite,Grande Saline,19.2709,-72.7456,sum,flood.date,2015-02-20T00:00:00,62.0
Haiti,Artibonite,Desdunes,19.326,-72.712,sum,flood.date,2015-02-20T00:00:00,201.0
Haiti,Centre,Thomonde,18.8769,-71.9277,sum,flood.date,2015-02-20T00:00:00,191.0
Haiti,Centre,Belladere,18.8793,-71.903,sum,flood.date,2015-02-20T00:00:00,21.0
Haiti,South,Ile a Vache,18.0833,-73.6122,sum,flood.date,2015-02-20T00:00:00,24.0
Haiti,South,Saint Jean du Sud,18.0707,-73.809,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,South,Aquin,18.2773,-73.3867,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,Grande'Anse,Abricots,18.6546,-74.3277,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,Grande'Anse,Roseaux,18.6007,-74.0088,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,North-West,Port-de-Paix,19.9209,-72.8777,sum,flood.date,2015-02-20T00:00:00,6.0
Haiti,North-West,La Tortue,20.0493,-72.9331,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,North-West,Jean Rabel,19.8763,-73.2453,sum,flood.date,2015-02-20T00:00:00,1.0
Haiti,Nippes,Miragoane,18.4117,-73.0535,sum,flood.date,2015-02-20T00:00:00,25.0
Haiti,West,Carrefour,18.5424,-72.4413,sum,flood.date,2004-09-15T00:00:00,1.0
Haiti,West,Petit-Goave,18.4093,-73.022,sum,flood.date,2004-09-15T00:00:00,21.0
Haiti,West,Thomazeau,18.6393,-72.1316,sum,flood.date,2004-09-15T00:00:00,67.0
Haiti,West,Ganthier,18.5768,-72.0415,sum,flood.date,2004-09-15T00:00:00,28.0
Haiti,North,Cap-Haitien,19.7394,-72.1774,sum,flood.date,2004-09-15T00:00:00,2.0
Haiti,North-East,Caracol,19.6922,-72.0438,sum,flood.date,2004-09-15T00:00:00,1.0
Haiti,Artibonite,L'Estere,19.3694,-72.6879,sum,flood.date,2004-09-15T00:00:00,115.0
Haiti,Artibonite,Anse Rouge,19.5934,-72.9847,sum,flood.date,2004-09-15T00:00:00,1.0
Haiti,Artibonite,Saint-Marc,19.236,-72.7767,sum,flood.date,2004-09-15T00:00:00,8.0
Haiti,Artibonite,Dessalines,19.2004,-72.585,sum,flood.date,2004-09-15T00:00:00,1.0
Haiti,Artibonite,Desdunes,19.3248,-72.7036,sum,flood.date,2004-09-15T00:00:00,109.0
Haiti,Centre,Thomonde,18.8727,-71.9306,sum,flood.date,2004-09-15T00:00:00,137.0
Haiti,Centre,Belladere,18.8787,-71.9036,sum,flood.date,2004-09-15T00:00:00,14.0
Haiti,Grande'Anse,Roseaux,18.6007,-74.0043,sum,flood.date,2004-09-15T00:00:00,2.0
Haiti,North-West,Port-de-Paix,19.9213,-72.8781,sum,flood.date,2004-09-15T00:00:00,2.0
Haiti,North-West,La Tortue,20.0493,-72.9331,sum,flood.date,2004-09-15T00:00:00,1.0
Haiti,Nippes,Miragoane,18.4123,-73.0527,sum,flood.date,2004-09-15T00:00:00,31.0
Haiti,West,Carrefour,18.5446,-72.3941,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,West,Kenscoff,18.3964,-72.3312,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,West,Gressier,18.5468,-72.4705,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,West,Leogane,18.448,-72.6838,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,West,Petit-Goave,18.4074,-73.0205,sum,flood.date,2007-05-30T00:00:00,93.0
Haiti,West,Grand-Goave,18.4278,-72.7489,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,West,Thomazeau,18.6383,-72.1162,sum,flood.date,2007-05-30T00:00:00,121.0
Haiti,West,Ganthier,18.567,-72.0275,sum,flood.date,2007-05-30T00:00:00,126.0
Haiti,West,Anse a Galets,18.8837,-72.9937,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,West,Pointe a Raquette,18.9376,-73.1352,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,South-East,Bainet,18.183,-72.7186,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,North,Cap-Haitien,19.7431,-72.1942,sum,flood.date,2007-05-30T00:00:00,3.0
Haiti,North-East,Ferrier,19.6686,-71.7866,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,North-East,Caracol,19.6922,-72.0426,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,Artibonite,Gonaives,19.4267,-72.6251,sum,flood.date,2007-05-30T00:00:00,163.0
Haiti,Artibonite,L'Estere,19.3737,-72.6918,sum,flood.date,2007-05-30T00:00:00,113.0
Haiti,Artibonite,Anse Rouge,19.5657,-72.9002,sum,flood.date,2007-05-30T00:00:00,3.0
Haiti,Artibonite,Saint-Marc,19.1622,-72.7624,sum,flood.date,2007-05-30T00:00:00,4.0
Haiti,Artibonite,Dessalines,19.1824,-72.4413,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,Artibonite,Desdunes,19.3347,-72.7147,sum,flood.date,2007-05-30T00:00:00,98.0
Haiti,Artibonite,Saint-Michel de l'Attalaye,19.2453,-72.3559,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,Centre,Thomonde,18.8893,-71.9719,sum,flood.date,2007-05-30T00:00:00,4.0
Haiti,South,Les Cayes,18.2324,-73.7558,sum,flood.date,2007-05-30T00:00:00,3.0
Haiti,South,Torbeck,18.1561,-73.8134,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,South,Camp-Perrin,18.3021,-73.8411,sum,flood.date,2007-05-30T00:00:00,3.0
Haiti,South,Ile a Vache,18.0832,-73.6232,sum,flood.date,2007-05-30T00:00:00,24.0
Haiti,South,Saint Jean du Sud,18.0674,-73.8056,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,South,Aquin,18.2863,-73.3432,sum,flood.date,2007-05-30T00:00:00,5.0
Haiti,Grande'Anse,Abricots,18.6546,-74.33,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,Grande'Anse,Roseaux,18.6007,-73.9978,sum,flood.date,2007-05-30T00:00:00,12.0
Haiti,North-West,La Tortue,20.0493,-72.9331,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,North-West,Anse-a-Foleur,19.8943,-72.6232,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,North-West,Baie de Henne,19.6563,-73.2206,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,Nippes,Miragoane,18.4115,-73.0575,sum,flood.date,2007-05-30T00:00:00,79.0
Haiti,Nippes,Petite Riviere de Nippes,18.4795,-73.2565,sum,flood.date,2007-05-30T00:00:00,1.0
Haiti,Nippes,Anse-a-Veau,18.5042,-73.343,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,Nippes,Baraderes,18.5233,-73.6495,sum,flood.date,2007-05-30T00:00:00,2.0
Haiti,West,Carrefour,18.5457,-72.4121,sum,flood.date,2017-09-08T00:00:00,2.0
Haiti,West,Petit-Goave,18.4089,-73.0195,sum,flood.date,2017-09-08T00:00:00,25.0
Haiti,West,Thomazeau,18.6334,-72.0934,sum,flood.date,2017-09-08T00:00:00,114.0
Haiti,West,Ganthier,18.5716,-72.0363,sum,flood.date,2017-09-08T00:00:00,203.0
Haiti,South-East,Bainet,18.1853,-72.6793,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,North,Cap-Haitien,19.7361,-72.1985,sum,flood.date,2017-09-08T00:00:00,11.0
Haiti,North,Port-Margot,19.8172,-72.4847,sum,flood.date,2017-09-08T00:00:00,3.0
Haiti,North-East,Caracol,19.6922,-72.0438,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,Artibonite,L'Estere,19.3739,-72.6903,sum,flood.date,2017-09-08T00:00:00,188.0
Haiti,Artibonite,Saint-Marc,19.218,-72.774,sum,flood.date,2017-09-08T00:00:00,6.0
Haiti,Artibonite,Grande Saline,19.2835,-72.7377,sum,flood.date,2017-09-08T00:00:00,2.0
Haiti,Artibonite,Desdunes,19.3265,-72.7093,sum,flood.date,2017-09-08T00:00:00,149.0
Haiti,Centre,Thomonde,18.8801,-71.9477,sum,flood.date,2017-09-08T00:00:00,23.0
Haiti,South,Les Cayes,18.1965,-73.7348,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,South,Torbeck,18.1538,-73.8157,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,South,Ile a Vache,18.0852,-73.6082,sum,flood.date,2017-09-08T00:00:00,75.0
Haiti,South,Saint Jean du Sud,18.0707,-73.809,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,South,Aquin,18.2688,-73.3836,sum,flood.date,2017-09-08T00:00:00,5.0
Haiti,Grande'Anse,Abricots,18.6501,-74.2851,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,Grande'Anse,Roseaux,18.6007,-73.9901,sum,flood.date,2017-09-08T00:00:00,3.0
Haiti,North-West,La Tortue,20.0493,-72.9331,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,North-West,Anse-a-Foleur,19.8932,-72.6187,sum,flood.date,2017-09-08T00:00:00,2.0
Haiti,Nippes,Miragoane,18.4141,-73.0546,sum,flood.date,2017-09-08T00:00:00,40.0
Haiti,Nippes,Anse-a-Veau,18.4952,-73.3216,sum,flood.date,2017-09-08T00:00:00,2.0
Haiti,Nippes,Petit Trou de Nippes,18.5064,-73.5687,sum,flood.date,2017-09-08T00:00:00,1.0
Haiti,West,Carrefour,18.5452,-72.4143,sum,flood.date,2009-02-01T00:00:00,4.0
Haiti,West,Petit-Goave,18.406,-73.0275,sum,flood.date,2009-02-01T00:00:00,32.0
Haiti,West,Thomazeau,18.6387,-72.132,sum,flood.date,2009-02-01T00:00:00,108.0
Haiti,West,Ganthier,18.5717,-72.0334,sum,flood.date,2009-02-01T00:00:00,51.0
Haiti,West,Pointe a Raquette,18.9376,-73.1352,sum,flood.date,2009-02-01T00:00:00,1.0
Haiti,South-East,Jacmel,18.2257,-72.5558,sum,flood.date,2009-02-01T00:00:00,1.0
Haiti,North,Cap-Haitien,19.7394,-72.1808,sum,flood.date,2009-02-01T00:00:00,6.0
Haiti,North,Port-Margot,19.8187,-72.4742,sum,flood.date,2009-02-01T00:00:00,3.0
Haiti,North-East,Terrier Rouge,19.7068,-71.9472,sum,flood.date,2009-02-01T00:00:00,2.0
Haiti,North-East,Caracol,19.7001,-71.9977,sum,flood.date,2009-02-01T00:00:00,4.0
Haiti,Artibonite,Gonaives,19.4216,-72.6269,sum,flood.date,2009-02-01T00:00:00,47.0
Haiti,Artibonite,L'Estere,19.3611,-72.6773,sum,flood.date,2009-02-01T00:00:00,169.0
Haiti,Artibonite,Anse Rouge,19.5631,-72.9196,sum,flood.date,2009-02-01T00:00:00,4.0
Haiti,Artibonite,Saint-Marc,19.2162,-72.73,sum,flood.date,2009-02-01T00:00:00,79.0
Haiti,Artibonite,Grande Saline,19.2732,-72.743,sum,flood.date,2009-02-01T00:00:00,52.0
Haiti,Artibonite,Desdunes,19.3185,-72.7041,sum,flood.date,2009-02-01T00:00:00,202.0
Haiti,Centre,Thomonde,18.8737,-71.9314,sum,flood.date,2009-02-01T00:00:00,161.0
